,TF,Target,Label
3218,361,803,0
3219,361,335,0
3220,361,132,0
3221,361,880,0
3222,361,579,0
3223,361,563,0
3224,361,430,0
3225,361,811,0
3226,361,658,0
3227,361,695,0
3228,361,83,0
3229,361,845,0
3230,361,129,0
3231,361,159,0
3232,361,500,0
3233,361,825,0
3234,361,587,0
3235,361,407,0
3236,361,52,0
3237,361,331,0
3238,361,263,0
3239,361,753,0
3240,361,827,0
3241,361,368,0
3242,361,860,0
3243,361,46,0
3244,361,891,0
3245,361,77,0
3246,361,168,0
3247,361,190,0
3248,361,577,0
3249,361,15,0
3250,361,200,0
3251,361,863,0
3252,361,454,0
3253,361,584,0
3254,361,253,0
3255,361,465,0
3256,361,757,0
3257,361,10,0
3258,361,357,0
3259,361,107,0
3260,361,433,0
3261,374,508,0
3262,374,63,0
3263,374,532,0
3264,374,261,0
3265,374,683,0
3266,374,848,0
3267,374,710,0
3268,374,497,0
3269,374,46,0
3270,374,9,0
3271,374,398,0
3272,374,423,0
3273,374,668,0
3274,374,323,0
3275,374,588,0
3276,374,595,0
3277,374,539,0
3278,374,133,0
3279,374,389,0
3280,374,875,0
3281,374,469,0
3282,374,788,0
3283,374,2,0
3284,374,377,0
3285,374,883,0
3286,374,390,0
3287,374,598,0
3288,374,39,0
3289,374,620,0
3290,374,159,0
3291,374,303,0
3292,374,94,0
3293,374,642,0
3294,374,221,0
3295,374,629,0
3296,374,14,0
3297,374,451,0
3298,374,65,0
3299,374,619,0
3300,374,646,0
3301,374,107,0
3302,374,200,0
3303,374,584,0
3304,374,610,0
3305,374,850,0
3306,374,637,0
3307,374,461,0
3308,374,715,0
3309,374,338,0
3310,374,706,0
3311,374,230,0
3312,374,182,0
3313,374,544,0
3314,374,502,0
3315,374,626,0
3316,374,782,0
3317,374,264,0
3318,374,707,0
3319,374,494,0
3320,374,781,0
3321,374,830,0
3322,374,254,0
3323,374,600,0
3324,374,865,0
3325,374,654,0
3326,374,416,0
3327,374,387,0
3328,374,93,0
3329,374,485,0
3330,374,59,0
3331,374,868,0
3332,374,289,0
3333,374,99,0
3334,374,652,0
3335,374,198,0
3336,374,177,0
3337,374,863,0
3338,374,565,0
3339,374,773,0
3340,374,876,0
3341,374,197,0
3342,374,871,0
3343,374,31,0
3344,374,665,0
3345,374,849,0
3346,374,199,0
3347,374,627,0
3348,374,218,0
3349,374,580,0
3350,374,712,0
3351,374,100,0
3352,374,832,0
3353,374,56,0
3354,374,709,0
3355,374,779,0
3356,374,26,0
3357,374,553,0
3358,374,458,0
3359,374,290,0
3360,374,102,0
3361,374,643,0
3362,374,775,0
3363,374,459,0
3364,374,604,0
3365,374,711,0
3366,374,476,0
3367,374,152,0
3368,374,870,0
3369,374,608,0
3370,374,772,0
3371,374,704,0
3372,374,861,0
3373,374,753,0
3374,374,365,0
3375,374,489,0
3376,374,790,0
3377,374,843,0
3378,374,232,0
3379,374,470,0
3380,374,468,0
3381,374,769,0
3382,374,211,0
3383,374,794,0
3384,374,893,0
3385,374,559,0
3386,374,411,0
3387,374,378,0
3388,374,247,0
3389,374,170,0
3390,374,631,0
3391,374,334,0
3392,374,563,0
3393,374,208,0
3394,374,300,0
3395,374,43,0
3396,374,691,0
3397,374,421,0
3398,374,4,0
3399,374,866,0
3400,374,803,0
3401,374,552,0
3402,374,855,0
3403,374,337,0
3404,374,401,0
3405,374,493,0
3406,374,40,0
3407,374,570,0
3408,374,119,0
3409,374,872,0
3410,374,562,0
3411,374,551,0
3412,374,728,0
3413,374,823,0
3414,374,504,0
3415,374,306,0
3416,374,242,0
3417,374,583,0
3418,374,193,0
3419,374,103,0
3420,374,574,0
3421,374,685,0
3422,374,317,0
3423,374,173,0
3424,374,273,0
3425,374,540,0
3426,374,183,0
3427,374,172,0
3428,374,815,0
3429,374,44,0
3430,374,519,0
3431,374,479,0
3432,374,907,0
3433,374,30,0
3434,374,414,0
3435,374,160,0
3436,374,648,0
3437,374,270,0
3438,374,672,0
3439,374,37,0
3440,374,202,0
3441,374,69,0
3442,374,481,0
3443,374,736,0
3444,374,12,0
3445,374,490,0
3446,374,457,0
3447,374,295,0
3448,374,157,0
3449,374,357,0
3450,374,592,0
3451,374,67,0
3452,374,256,0
3453,374,454,0
3454,374,624,0
3455,374,267,0
3456,374,251,0
3457,374,209,0
3458,374,156,0
3459,374,87,0
3460,374,175,0
3461,374,879,0
3462,374,408,0
3463,374,432,0
3464,374,655,0
3465,374,178,0
3466,374,395,0
3467,374,487,0
3468,374,464,0
3469,374,724,0
3470,399,361,0
3471,399,170,0
3472,399,497,0
3473,399,240,0
3474,399,824,0
3475,399,591,0
3476,399,326,0
3477,399,161,0
3478,399,89,0
3479,399,564,0
3480,399,531,0
3481,399,479,0
3482,399,287,0
3483,399,837,0
3484,399,408,0
3485,399,121,0
3486,399,543,0
3487,399,429,0
3488,399,16,0
3489,399,171,0
3490,399,838,0
3491,399,133,0
3492,399,843,0
3493,399,436,0
3494,399,81,0
3495,399,348,0
3496,399,826,0
3497,399,197,0
3498,399,876,0
3499,399,518,0
3500,399,651,0
3501,399,87,0
3502,399,835,0
3503,399,747,0
3504,399,341,0
3505,399,833,0
3506,399,14,0
3507,399,615,0
3508,399,242,0
3509,399,904,0
3510,399,454,0
3511,399,419,0
3512,399,588,0
3513,399,762,0
3514,399,597,0
3515,399,10,0
3516,399,364,0
3517,399,50,0
3518,399,108,0
3519,399,423,0
3520,399,254,0
3521,399,642,0
3522,399,389,0
3523,399,818,0
3524,399,636,0
3525,399,191,0
3526,399,370,0
3527,399,374,0
3528,399,825,0
3529,399,266,0
3530,399,327,0
3531,399,494,0
3532,399,93,0
3533,399,526,0
3534,399,278,0
3535,399,397,0
3536,399,491,0
3537,399,57,0
3538,399,291,0
3539,399,102,0
3540,399,658,0
3541,399,830,0
3542,399,517,0
3543,399,169,0
3544,399,549,0
3545,399,637,0
3546,399,821,0
3547,399,416,0
3548,399,410,0
3549,399,367,0
3550,399,788,0
3551,399,520,0
3552,399,851,0
3553,399,347,0
3554,399,829,0
3555,399,592,0
3556,399,676,0
3557,399,668,0
3558,399,141,0
3559,399,623,0
3560,399,890,0
3561,399,113,0
3562,399,630,0
3563,399,6,0
3564,399,198,0
3565,399,632,0
3566,399,37,0
3567,399,882,0
3568,399,884,0
3569,399,351,0
3570,399,787,0
3571,399,696,0
3572,399,863,0
3573,399,789,0
3574,399,173,0
3575,399,343,0
3576,399,502,0
3577,399,40,0
3578,399,360,0
3579,399,434,0
3580,399,599,0
3581,399,733,0
3582,399,713,0
3583,399,252,0
3584,399,899,0
3585,399,125,0
3586,399,372,0
3587,399,819,0
3588,399,822,0
3589,399,748,0
3590,399,265,0
3591,399,554,0
3592,399,8,0
3593,399,238,0
3594,399,893,0
3595,399,116,0
3596,399,870,0
3597,399,299,0
3598,399,401,0
3599,399,409,0
3600,399,60,0
3601,399,794,0
3602,399,264,0
3603,399,714,0
3604,399,750,0
3605,399,846,0
3606,399,686,0
3607,399,402,0
3608,399,304,0
3609,399,56,0
3610,399,654,0
3611,407,508,0
3612,407,132,0
3613,407,139,0
3614,407,858,0
3615,407,636,0
3616,407,313,0
3617,407,765,0
3618,407,338,0
3619,407,463,0
3620,407,576,0
3621,407,564,0
3622,407,519,0
3623,407,135,0
3624,407,108,0
3625,407,577,0
3626,407,461,0
3627,407,249,0
3628,407,282,0
3629,407,864,0
3630,407,363,0
3631,407,587,0
3632,407,769,0
3633,407,496,0
3634,407,101,0
3635,407,333,0
3636,407,855,0
3637,407,0,0
3638,407,48,0
3639,407,868,0
3640,407,900,0
3641,407,167,0
3642,407,692,0
3643,407,807,0
3644,407,51,0
3645,407,155,0
3646,407,884,0
3647,407,748,0
3648,407,106,0
3649,407,304,0
3650,407,579,0
3651,407,840,0
3652,407,475,0
3653,407,467,0
3654,407,222,0
3655,407,602,0
3656,407,280,0
3657,407,379,0
3658,407,540,0
3659,407,773,0
3660,407,372,0
3661,407,551,0
3662,407,844,0
3663,407,797,0
3664,407,97,0
3665,407,699,0
3666,407,412,0
3667,407,57,0
3668,407,567,0
3669,407,606,0
3670,407,841,0
3671,407,332,0
3672,407,506,0
3673,407,832,0
3674,407,867,0
3675,407,59,0
3676,407,546,0
3677,407,105,0
3678,407,626,0
3679,407,706,0
3680,407,277,0
3681,407,90,0
3682,407,164,0
3683,407,151,0
3684,407,528,0
3685,407,890,0
3686,407,268,0
3687,407,186,0
3688,407,245,0
3689,407,704,0
3690,407,736,0
3691,407,392,0
3692,407,306,0
3693,407,112,0
3694,407,113,0
3695,407,473,0
3696,407,737,0
3697,407,656,0
3698,407,49,0
3699,407,44,0
3700,407,226,0
3701,407,516,0
3702,407,262,0
3703,407,545,0
3704,407,839,0
3705,407,205,0
3706,407,781,0
3707,407,878,0
3708,407,869,0
3709,407,181,0
3710,407,386,0
3711,407,482,0
3712,407,209,0
3713,407,263,0
3714,407,331,0
3715,407,405,0
3716,407,906,0
3717,407,887,0
3718,407,757,0
3719,407,143,0
3720,407,128,0
3721,407,144,0
3722,407,783,0
3723,407,74,0
3724,407,3,0
3725,407,100,0
3726,407,584,0
3727,407,6,0
3728,407,492,0
3729,407,786,0
3730,407,415,0
3731,407,335,0
3732,407,875,0
3733,407,185,0
3734,407,221,0
3735,407,38,0
3736,407,227,0
3737,407,361,0
3738,407,527,0
3739,407,308,0
3740,407,464,0
3741,407,907,0
3742,407,799,0
3743,407,34,0
3744,407,71,0
3745,407,339,0
3746,407,153,0
3747,407,148,0
3748,407,848,0
3749,407,54,0
3750,407,497,0
3751,407,873,0
3752,407,696,0
3753,407,725,0
3754,407,436,0
3755,407,826,0
3756,407,216,0
3757,407,653,0
3758,407,26,0
3759,407,85,0
3760,407,837,0
3761,407,821,0
3762,407,785,0
3763,407,583,0
3764,407,512,0
3765,407,510,0
3766,407,171,0
3767,407,779,0
3768,407,575,0
3769,407,665,0
3770,407,187,0
3771,407,547,0
3772,407,735,0
3773,407,663,0
3774,407,311,0
3775,407,286,0
3776,407,685,0
3777,407,616,0
3778,407,480,0
3779,407,316,0
3780,407,365,0
3781,407,390,0
3782,407,485,0
3783,407,833,0
3784,407,86,0
3785,407,442,0
3786,407,523,0
3787,407,499,0
3788,407,198,0
3789,407,711,0
3790,407,254,0
3791,407,370,0
3792,407,225,0
3793,407,449,0
3794,407,529,0
3795,407,633,0
3796,443,599,0
3797,443,482,0
3798,443,649,0
3799,443,584,0
3800,443,218,0
3801,443,832,0
3802,443,739,0
3803,443,614,0
3804,443,0,0
3805,443,618,0
3806,443,262,0
3807,443,20,0
3808,443,812,0
3809,443,816,0
3810,443,467,0
3811,443,195,0
3812,443,650,0
3813,443,359,0
3814,443,332,0
3815,443,751,0
3816,443,129,0
3817,443,725,0
3818,443,494,0
3819,443,386,0
3820,443,636,0
3821,443,183,0
3822,443,722,0
3823,443,824,0
3824,443,419,0
3825,443,644,0
3826,443,67,0
3827,443,487,0
3828,443,438,0
3829,443,317,0
3830,443,539,0
3831,443,104,0
3832,443,714,0
3833,443,595,0
3834,443,309,0
3835,443,41,0
3836,443,235,0
3837,443,95,0
3838,443,852,0
3839,443,663,0
3840,443,585,0
3841,443,246,0
3842,443,708,0
3843,443,16,0
3844,443,604,0
3845,443,63,0
3846,443,404,0
3847,443,709,0
3848,443,305,0
3849,443,576,0
3850,443,517,0
3851,443,828,0
3852,443,601,0
3853,443,147,0
3854,443,765,0
3855,443,475,0
3856,443,686,0
3857,443,407,0
3858,443,383,0
3859,443,121,0
3860,443,542,0
3861,443,547,0
3862,443,164,0
3863,443,91,0
3864,443,319,0
3865,443,645,0
3866,443,348,0
3867,443,110,0
3868,443,324,0
3869,443,901,0
3870,443,181,0
3871,443,220,0
3872,443,675,0
3873,443,638,0
3874,443,273,0
3875,443,140,0
3876,443,777,0
3877,443,746,0
3878,443,103,0
3879,443,825,0
3880,443,249,0
3881,443,698,0
3882,443,89,0
3883,443,362,0
3884,443,390,0
3885,443,389,0
3886,443,677,0
3887,443,402,0
3888,443,237,0
3889,443,299,0
3890,443,248,0
3891,443,531,0
3892,443,656,0
3893,443,460,0
3894,443,331,0
3895,443,507,0
3896,443,98,0
3897,443,569,0
3898,443,297,0
3899,443,904,0
3900,443,261,0
3901,443,889,0
3902,443,847,0
3903,443,540,0
3904,443,111,0
3905,443,699,0
3906,443,315,0
3907,443,203,0
3908,443,697,0
3909,443,191,0
3910,443,469,0
3911,443,743,0
3912,443,534,0
3913,443,59,0
3914,443,382,0
3915,443,187,0
3916,443,280,0
3917,443,397,0
3918,443,784,0
3919,443,23,0
3920,443,17,0
3921,443,780,0
3922,443,169,0
3923,443,720,0
3924,443,537,0
3925,443,695,0
3926,443,102,0
3927,443,207,0
3928,443,306,0
3929,443,396,0
3930,443,518,0
3931,443,559,0
3932,443,662,0
3933,443,3,0
3934,443,501,0
3935,443,583,0
3936,443,374,0
3937,443,664,0
3938,443,148,0
3939,443,723,0
3940,443,705,0
3941,443,657,0
3942,443,289,0
3943,443,185,0
3944,443,528,0
3945,443,718,0
3946,443,536,0
3947,443,745,0
3948,454,739,0
3949,454,82,0
3950,454,451,0
3951,454,519,0
3952,454,819,0
3953,454,717,0
3954,454,258,0
3955,454,153,0
3956,454,798,0
3957,454,571,0
3958,454,677,0
3959,454,879,0
3960,454,881,0
3961,454,63,0
3962,454,786,0
3963,454,456,0
3964,454,58,0
3965,454,229,0
3966,454,347,0
3967,454,295,0
3968,454,521,0
3969,454,289,0
3970,454,722,0
3971,454,187,0
3972,454,466,0
3973,454,126,0
3974,454,541,0
3975,454,455,0
3976,454,138,0
3977,454,107,0
3978,454,42,0
3979,454,328,0
3980,454,509,0
3981,454,313,0
3982,454,312,0
3983,454,344,0
3984,454,602,0
3985,454,849,0
3986,454,633,0
3987,454,880,0
3988,454,513,0
3989,454,861,0
3990,454,29,0
3991,454,479,0
3992,454,444,0
3993,454,737,0
3994,454,658,0
3995,454,278,0
3996,454,378,0
3997,454,395,0
3998,454,797,0
3999,454,660,0
4000,454,544,0
4001,454,227,0
4002,454,859,0
4003,454,634,0
4004,454,213,0
4005,454,169,0
4006,454,264,0
4007,454,115,0
4008,454,806,0
4009,454,108,0
4010,454,4,0
4011,454,836,0
4012,454,608,0
4013,454,564,0
4014,454,338,0
4015,454,528,0
4016,454,473,0
4017,454,681,0
4018,454,94,0
4019,454,512,0
4020,454,876,0
4021,454,193,0
4022,454,718,0
4023,454,56,0
4024,454,540,0
4025,454,97,0
4026,454,301,0
4027,454,38,0
4028,454,140,0
4029,454,791,0
4030,454,787,0
4031,454,222,0
4032,454,90,0
4033,454,333,0
4034,454,517,0
4035,454,423,0
4036,454,362,0
4037,454,835,0
4038,454,784,0
4039,454,789,0
4040,454,577,0
4041,454,590,0
4042,454,40,0
4043,454,341,0
4044,454,133,0
4045,454,650,0
4046,454,45,0
4047,454,485,0
4048,454,763,0
4049,454,148,0
4050,454,885,0
4051,454,332,0
4052,454,102,0
4053,454,889,0
4054,454,52,0
4055,454,647,0
4056,454,631,0
4057,454,98,0
4058,454,747,0
4059,454,172,0
4060,454,144,0
4061,454,273,0
4062,454,824,0
4063,454,878,0
4064,454,599,0
4065,454,170,0
4066,454,243,0
4067,454,659,0
4068,454,700,0
4069,454,104,0
4070,454,493,0
4071,454,807,0
4072,454,761,0
4073,454,219,0
4074,454,272,0
4075,454,666,0
4076,454,93,0
4077,454,310,0
4078,454,505,0
4079,454,773,0
4080,454,551,0
4081,454,586,0
4082,454,379,0
4083,454,809,0
4084,454,903,0
4085,454,712,0
4086,454,720,0
4087,454,711,0
4088,454,725,0
4089,454,293,0
4090,454,624,0
4091,454,753,0
4092,454,657,0
4093,454,701,0
4094,454,195,0
4095,454,734,0
4096,454,125,0
4097,454,320,0
4098,454,421,0
4099,454,233,0
4100,454,129,0
4101,454,276,0
4102,454,109,0
4103,454,199,0
4104,454,670,0
4105,454,121,0
4106,454,600,0
4107,454,757,0
4108,454,86,0
4109,454,48,0
4110,454,89,0
4111,454,705,0
4112,454,176,0
4113,454,735,0
4114,454,270,0
4115,454,500,0
4116,454,252,0
4117,454,334,0
4118,454,271,0
4119,454,808,0
4120,454,893,0
4121,454,782,0
4122,515,215,0
4123,515,276,0
4124,515,197,0
4125,515,472,0
4126,515,438,0
4127,515,335,0
4128,515,719,0
4129,515,492,0
4130,515,528,0
4131,515,455,0
4132,515,674,0
4133,515,453,0
4134,515,557,0
4135,515,337,0
4136,515,522,0
4137,515,598,0
4138,515,308,0
4139,515,637,0
4140,515,639,0
4141,515,459,0
4142,515,431,0
4143,515,138,0
4144,515,299,0
4145,515,686,0
4146,515,808,0
4147,515,0,0
4148,515,76,0
4149,515,178,0
4150,515,786,0
4151,515,339,0
4152,515,302,0
4153,515,489,0
4154,515,175,0
4155,515,27,0
4156,515,45,0
4157,515,909,0
4158,515,801,0
4159,515,83,0
4160,515,202,0
4161,515,349,0
4162,515,490,0
4163,515,571,0
4164,515,505,0
4165,515,88,0
4166,515,572,0
4167,515,82,0
4168,515,373,0
4169,515,806,0
4170,515,710,0
4171,515,382,0
4172,515,501,0
4173,515,282,0
4174,515,108,0
4175,515,309,0
4176,515,16,0
4177,515,203,0
4178,515,873,0
4179,515,231,0
4180,515,579,0
4181,515,53,0
4182,515,418,0
4183,515,212,0
4184,515,93,0
4185,515,763,0
4186,515,273,0
4187,515,160,0
4188,515,771,0
4189,515,652,0
4190,515,348,0
4191,515,542,0
4192,515,354,0
4193,515,665,0
4194,515,357,0
4195,515,133,0
4196,515,734,0
4197,515,737,0
4198,515,265,0
4199,515,316,0
4200,515,795,0
4201,515,830,0
4202,515,217,0
4203,515,13,0
4204,515,843,0
4205,515,447,0
4206,515,513,0
4207,515,847,0
4208,515,561,0
4209,515,889,0
4210,515,775,0
4211,515,904,0
4212,515,392,0
4213,515,729,0
4214,515,778,0
4215,515,850,0
4216,515,802,0
4217,515,173,0
4218,515,232,0
4219,515,722,0
4220,515,601,0
4221,515,585,0
4222,515,647,0
4223,515,333,0
4224,515,468,0
4225,515,687,0
4226,515,890,0
4227,515,319,0
4228,515,707,0
4229,515,293,0
4230,515,790,0
4231,515,597,0
4232,515,777,0
4233,515,702,0
4234,515,552,0
4235,515,458,0
4236,515,164,0
4237,515,11,0
4238,515,122,0
4239,515,475,0
4240,515,96,0
4241,515,63,0
4242,515,402,0
4243,515,368,0
4244,515,864,0
4245,515,305,0
4246,515,298,0
4247,515,465,0
4248,515,476,0
4249,515,174,0
4250,515,261,0
4251,515,614,0
4252,515,474,0
4253,515,5,0
4254,515,338,0
4255,515,891,0
4256,515,733,0
4257,515,226,0
4258,515,204,0
4259,515,575,0
4260,515,255,0
4261,515,114,0
4262,515,730,0
4263,515,361,0
4264,515,363,0
4265,515,147,0
4266,515,116,0
4267,515,242,0
4268,515,123,0
4269,515,591,0
4270,515,700,0
4271,515,314,0
4272,515,415,0
4273,515,222,0
4274,515,322,0
4275,515,139,0
4276,515,432,0
4277,515,214,0
4278,515,896,0
4279,515,201,0
4280,515,897,0
4281,515,485,0
4282,515,678,0
4283,515,398,0
4284,515,697,0
4285,515,151,0
4286,515,667,0
4287,515,132,0
4288,515,550,0
4289,515,98,0
4290,515,66,0
4291,515,574,0
4292,515,77,0
4293,515,307,0
4294,515,199,0
4295,515,103,0
4296,515,879,0
4297,515,738,0
4298,515,376,0
4299,515,768,0
4300,515,451,0
4301,515,554,0
4302,515,690,0
4303,515,871,0
4304,515,862,0
4305,515,425,0
4306,515,177,0
4307,515,494,0
4308,515,900,0
4309,515,38,0
4310,515,551,0
4311,515,875,0
4312,515,303,0
4313,515,619,0
4314,515,394,0
4315,515,650,0
4316,515,817,0
4317,515,200,0
4318,515,625,0
4319,515,294,0
4320,515,649,0
4321,515,487,0
4322,515,856,0
4323,515,43,0
4324,515,556,0
4325,515,106,0
4326,515,48,0
4327,516,568,0
4328,516,800,0
4329,516,566,0
4330,516,318,0
4331,516,376,0
4332,516,200,0
4333,516,492,0
4334,516,113,0
4335,516,758,0
4336,516,755,0
4337,516,840,0
4338,516,91,0
4339,516,869,0
4340,516,102,0
4341,516,116,0
4342,516,595,0
4343,516,787,0
4344,516,359,0
4345,516,105,0
4346,516,122,0
4347,516,225,0
4348,516,271,0
4349,516,813,0
4350,516,20,0
4351,516,274,0
4352,516,360,0
4353,516,597,0
4354,516,193,0
4355,516,663,0
4356,516,494,0
4357,516,110,0
4358,516,430,0
4359,516,786,0
4360,516,291,0
4361,516,265,0
4362,516,468,0
4363,516,817,0
4364,516,903,0
4365,516,498,0
4366,516,662,0
4367,516,783,0
4368,516,620,0
4369,516,795,0
4370,516,81,0
4371,516,854,0
4372,516,770,0
4373,516,556,0
4374,516,301,0
4375,516,212,0
4376,516,833,0
4377,516,678,0
4378,516,287,0
4379,516,546,0
4380,516,79,0
4381,516,256,0
4382,516,617,0
4383,516,421,0
4384,516,282,0
4385,516,692,0
4386,516,719,0
4387,516,521,0
4388,516,162,0
4389,516,623,0
4390,516,539,0
4391,516,45,0
4392,516,206,0
4393,516,885,0
4394,516,892,0
4395,516,670,0
4396,516,547,0
4397,516,544,0
4398,516,901,0
4399,516,604,0
4400,516,168,0
4401,516,356,0
4402,516,849,0
4403,516,881,0
4404,516,743,0
4405,516,452,0
4406,516,1,0
4407,516,749,0
4408,516,68,0
4409,516,53,0
4410,516,247,0
4411,516,887,0
4412,516,357,0
4413,516,9,0
4414,516,819,0
4415,516,299,0
4416,516,862,0
4417,516,554,0
4418,516,741,0
4419,516,481,0
4420,516,13,0
4421,516,802,0
4422,516,815,0
4423,516,799,0
4424,516,383,0
4425,516,757,0
4426,516,531,0
4427,516,384,0
4428,516,651,0
4429,516,807,0
4430,516,258,0
4431,516,710,0
4432,516,37,0
4433,516,818,0
4434,516,451,0
4435,516,738,0
4436,516,771,0
4437,516,722,0
4438,516,432,0
4439,516,488,0
4440,516,129,0
4441,516,379,0
4442,516,496,0
4443,516,51,0
4444,516,223,0
4445,516,867,0
4446,516,426,0
4447,516,425,0
4448,516,851,0
4449,516,484,0
4450,516,132,0
4451,516,836,0
4452,516,382,0
4453,516,533,0
4454,516,900,0
4455,516,423,0
4456,516,793,0
4457,516,104,0
4458,516,52,0
4459,516,550,0
4460,516,220,0
4461,516,841,0
4462,516,733,0
4463,516,166,0
4464,516,600,0
4465,516,485,0
4466,516,298,0
4467,516,464,0
4468,516,827,0
4469,516,154,0
4470,516,614,0
4471,516,665,0
4472,516,687,0
4473,516,66,0
4474,516,147,0
4475,516,366,0
4476,516,826,0
4477,516,130,0
4478,516,35,0
4479,516,861,0
4480,516,763,0
4481,516,501,0
4482,516,29,0
4483,516,448,0
4484,516,373,0
4485,516,645,0
4486,516,151,0
4487,516,486,0
4488,516,801,0
4489,516,121,0
4490,516,74,0
4491,516,830,0
4492,516,870,0
4493,516,808,0
4494,516,28,0
4495,516,890,0
4496,516,364,0
4497,516,327,0
4498,516,742,0
4499,516,111,0
4500,516,58,0
4501,516,233,0
4502,516,325,0
4503,516,656,0
4504,516,284,0
4505,516,183,0
4506,516,167,0
4507,516,15,0
4508,516,530,0
4509,516,850,0
4510,516,654,0
4511,516,884,0
4512,516,609,0
4513,516,480,0
4514,516,393,0
4515,516,773,0
4516,516,633,0
4517,516,898,0
4518,516,242,0
4519,516,409,0
4520,516,203,0
4521,516,213,0
4522,516,746,0
4523,516,54,0
4524,516,679,0
4525,516,681,0
4526,516,814,0
4527,532,75,0
4528,532,101,0
4529,532,89,0
4530,532,241,0
4531,532,569,0
4532,532,247,0
4533,532,93,0
4534,532,667,0
4535,532,168,0
4536,532,297,0
4537,532,57,0
4538,532,479,0
4539,532,528,0
4540,532,738,0
4541,532,542,0
4542,532,252,0
4543,532,637,0
4544,532,292,0
4545,532,437,0
4546,532,244,0
4547,532,612,0
4548,532,627,0
4549,532,186,0
4550,532,470,0
4551,532,614,0
4552,532,651,0
4553,532,63,0
4554,532,733,0
4555,532,847,0
4556,532,701,0
4557,532,803,0
4558,532,255,0
4559,532,840,0
4560,532,44,0
4561,532,675,0
4562,532,447,0
4563,532,587,0
4564,532,43,0
4565,532,42,0
4566,532,282,0
4567,532,716,0
4568,532,296,0
4569,532,378,0
4570,532,731,0
4571,532,655,0
4572,532,514,0
4573,532,128,0
4574,532,167,0
4575,532,338,0
4576,532,565,0
4577,532,877,0
4578,532,143,0
4579,532,511,0
4580,532,765,0
4581,532,691,0
4582,532,82,0
4583,532,872,0
4584,532,67,0
4585,532,347,0
4586,532,455,0
4587,532,800,0
4588,532,279,0
4589,532,839,0
4590,532,713,0
4591,532,553,0
4592,532,65,0
4593,532,792,0
4594,532,561,0
4595,532,115,0
4596,532,621,0
4597,532,325,0
4598,532,640,0
4599,532,259,0
4600,532,344,0
4601,532,374,0
4602,532,708,0
4603,532,275,0
4604,532,46,0
4605,532,759,0
4606,532,154,0
4607,532,577,0
4608,532,162,0
4609,532,414,0
4610,532,454,0
4611,532,743,0
4612,532,341,0
4613,532,284,0
4614,532,785,0
4615,532,477,0
4616,532,855,0
4617,532,869,0
4618,532,333,0
4619,532,509,0
4620,532,187,0
4621,532,887,0
4622,532,609,0
4623,532,0,0
4624,532,181,0
4625,532,539,0
4626,532,184,0
4627,532,865,0
4628,532,498,0
4629,532,41,0
4630,532,812,0
4631,532,360,0
4632,532,78,0
4633,532,508,0
4634,532,422,0
4635,532,165,0
4636,532,319,0
4637,532,625,0
4638,532,711,0
4639,532,169,0
4640,532,789,0
4641,532,432,0
4642,532,671,0
4643,532,60,0
4644,532,557,0
4645,532,464,0
4646,532,684,0
4647,532,436,0
4648,532,742,0
4649,532,809,0
4650,532,343,0
4651,532,285,0
4652,532,135,0
4653,532,125,0
4654,532,356,0
4655,532,332,0
4656,532,740,0
4657,532,494,0
4658,532,149,0
4659,532,754,0
4660,532,533,0
4661,532,638,0
4662,532,172,0
4663,532,124,0
4664,532,760,0
4665,532,482,0
4666,532,504,0
4667,532,870,0
4668,532,866,0
4669,532,445,0
4670,532,435,0
4671,532,602,0
4672,532,428,0
4673,532,107,0
4674,532,605,0
4675,532,114,0
4676,532,218,0
4677,532,77,0
4678,532,88,0
4679,532,274,0
4680,532,657,0
4681,532,375,0
4682,532,761,0
4683,532,838,0
4684,532,527,0
4685,532,512,0
4686,532,496,0
4687,532,826,0
4688,532,578,0
4689,532,554,0
4690,532,19,0
4691,532,453,0
4692,532,747,0
4693,532,237,0
4694,532,134,0
4695,532,199,0
4696,532,233,0
4697,532,694,0
4698,532,784,0
4699,532,522,0
4700,532,269,0
4701,532,583,0
4702,532,465,0
4703,532,647,0
4704,532,596,0
4705,532,818,0
4706,532,663,0
4707,532,813,0
4708,532,580,0
4709,532,485,0
4710,532,433,0
4711,532,600,0
4712,532,551,0
4713,532,802,0
4714,532,95,0
4715,532,229,0
4716,532,531,0
4717,532,35,0
4718,532,699,0
4719,558,684,0
4720,558,356,0
4721,558,815,0
4722,558,570,0
4723,558,444,0
4724,558,291,0
4725,558,663,0
4726,558,844,0
4727,558,847,0
4728,558,888,0
4729,558,362,0
4730,558,283,0
4731,558,286,0
4732,558,887,0
4733,558,27,0
4734,558,37,0
4735,558,620,0
4736,558,619,0
4737,558,35,0
4738,558,63,0
4739,558,1,0
4740,558,804,0
4741,558,402,0
4742,558,321,0
4743,558,70,0
4744,558,386,0
4745,558,129,0
4746,558,598,0
4747,558,653,0
4748,558,816,0
4749,558,420,0
4750,558,642,0
4751,558,292,0
4752,558,776,0
4753,558,268,0
4754,558,272,0
4755,558,433,0
4756,558,322,0
4757,558,861,0
4758,558,257,0
4759,558,533,0
4760,558,296,0
4761,558,644,0
4762,558,149,0
4763,558,407,0
4764,558,893,0
4765,558,50,0
4766,558,325,0
4767,558,158,0
4768,558,95,0
4769,558,810,0
4770,558,475,0
4771,558,273,0
